index,time(us),position(um),force(mN)
31341,35428392,0,893
31349,35436842,0,894
31351,35437931,0,894
31352,35439019,0,889
31353,35440109,0,887
31354,35441198,0,888
31355,35442288,0,889
31356,35443376,0,893
31357,35444465,0,890
31358,35445555,0,893
31359,35446644,0,890
31360,35447732,0,895
31361,35448822,0,891
31363,35450080,0,889
31364,35451169,0,891
31365,35452257,0,886
31366,35453347,0,894
31367,35454436,0,893
31368,35455526,0,888
31369,35456614,0,884
31370,35457703,0,891
31371,35458793,15,894
31372,35459887,15,888
31373,35460980,15,890
31374,35462074,15,890
31376,35463168,15,889
31377,35464431,15,902
31378,35465524,15,888
31379,35466618,15,882
31380,35467713,15,890
31381,35468807,15,897
31382,35469900,15,891
31383,35470994,15,890
31384,35472088,15,891
31385,35473183,15,887
31387,35474275,15,897
31388,35475370,31,889
31389,35476464,31,883
31390,35477558,31,890
31391,35478819,31,894
31392,35479914,31,885
31393,35481008,31,887
31394,35482102,31,896
31395,35483195,46,890
31396,35484289,46,888
31398,35485384,46,892
31399,35486478,46,878
31400,35487571,46,887
31401,35488665,46,900
31402,35489759,46,897
31403,35490854,46,884
31404,35491947,46,888
31405,35493209,46,890
31406,35494303,46,895
31407,35495398,46,897
31409,35496490,46,882
31410,35497585,46,887
31411,35498679,46,898
31412,35499773,61,894
31413,35500866,61,886
31414,35501960,61,884
31415,35503055,61,887
31416,35504149,61,892
31417,35505242,61,897
31418,35506336,61,890
31420,35507594,61,890
31421,35508688,61,893
31422,35509781,77,888
31423,35510875,77,888
31424,35511969,77,888
31425,35513064,77,887
31426,35514157,77,895
31427,35515251,77,896
31428,35516345,77,883
31429,35517439,77,883
31430,35518532,77,894
31431,35519627,77,892
31433,35520889,77,890
31434,35521984,77,888
31435,35523076,77,891
31436,35524171,77,896
31437,35525265,77,895
31438,35526359,92,880
31439,35527452,92,887
31440,35528546,92,895
31441,35529641,92,891
31442,35530735,92,888
31444,35531828,92,888
31445,35532922,92,887
31446,35534016,92,891
31447,35535279,92,889
31448,35536372,92,883
31449,35537466,92,887
31450,35538560,92,900
31451,35539655,92,897
31452,35540748,107,884
31454,35541842,107,888
31455,35542936,107,887
31456,35544030,107,897
31457,35545123,107,891
31458,35546218,123,887
31459,35547312,123,888
31460,35548406,123,894
31461,35549667,123,892
31462,35550762,138,890
31463,35551856,138,887
31465,35552950,138,893
31466,35554043,138,892
31467,35555137,138,888
31468,35556232,138,883
31469,35557326,138,893
31470,35558419,153,892
31471,35559513,153,878
31472,35560607,169,883
31473,35561702,184,904
31474,35562794,184,891
31476,35564057,199,898
31477,35565151,215,910
31478,35566246,230,873
31479,35567338,261,865
31480,35568433,276,900
31481,35569527,291,901
31482,35570621,322,878
31483,35571714,337,887
31484,35572808,353,896
31485,35573903,368,875
31486,35574997,383,886
31487,35576090,399,903
31489,35577184,399,865
31490,35578442,399,892
31491,35579536,399,897
31492,35580629,399,875
31493,35581723,399,875
31494,35582817,399,889
31495,35583912,399,889
31496,35585005,399,880
