Time(us),Position(um),Force(mN),Setpoint(um)
74365410,0,21,0
74366446,0,21,0
74366680,0,28,0
74367471,0,20,0
74368481,0,12,0
74369491,0,20,0
74370501,0,21,0
74371511,0,21,0
74372522,0,19,0
74373532,0,17,0
74374542,0,17,0
74375551,0,22,0
74376575,0,24,0
74377585,0,21,0
74378595,0,15,0
74379606,0,20,0
74380616,0,21,-50000
74381606,0,28,-50000
74382617,0,21,-50000
74383629,20,22,-50000
74384646,60,30,-50000
74385664,110,77,-50000
74386665,170,126,-50000
74387668,240,105,-50000
74388686,340,25,-50000
74389686,450,-12,-50000
74390712,570,33,-50000
74391711,690,72,-50000
74392711,830,38,-50000
74393734,970,-33,-50000
74394739,1110,-40,-50000
74395749,1260,61,-50000
74396755,1400,167,-50000
74397766,1550,197,-50000
74398778,1690,109,-50000
74399779,1830,24,-50000
74400808,1970,37,-50000
74401814,2100,119,-50000
74402825,2240,173,-50000
74403815,2360,193,-50000
74404824,2480,181,-50000
74405836,2610,177,-50000
74406848,2720,186,-50000
74407858,2830,191,-50000
74408868,2940,207,-50000
74409878,3040,234,-50000
74410889,3130,259,-50000
74414141,3420,202,-50000
74414933,3490,237,-50000
74415945,3570,282,-50000
74416956,3650,310,-50000
74417966,3730,293,-50000
74418978,3820,248,-50000
74419988,3900,216,-50000
74420977,3990,235,-50000
74421988,4080,280,-50000
74422998,4170,297,-50000
74424010,4270,277,-50000
74425020,4360,261,-50000
74426046,4460,258,-50000
74427057,4570,275,-50000
74428046,4670,286,-50000
74429057,4780,292,-50000
74430068,4890,279,-50000
74431079,5000,300,-50000
74432089,5110,340,-50000
74433101,5210,349,-50000
74434112,5330,320,-50000
74435123,5440,295,-50000
74436134,5550,302,-50000
74437137,5660,339,-50000
74438148,5760,376,-50000
74439159,5870,397,-50000
74440169,5970,375,-50000
74441181,6080,342,-50000
74442192,6180,333,-50000
74443202,6280,363,-50000
74444214,6380,403,-50000
74445225,6480,440,-50000
74446237,6580,438,-50000
74447247,6680,401,-50000
74448235,6780,373,-50000
74449260,6880,377,-50000
74450271,6990,410,-50000
74451281,7090,443,-50000
74452292,7180,452,-50000
74453302,7280,432,-50000
74454314,7380,408,-50000
74455322,7480,433,-50000
74456333,7570,478,-50000
74457321,7670,483,-50000
74458331,7770,464,-50000
74459343,7860,439,-50000
74460353,7960,449,-50000
74461378,8050,478,-50000
74462388,8160,513,-50000
74463399,8260,514,-50000
74464410,8360,494,-50000
74465399,8450,471,-50000
74466410,8550,485,-50000
74467421,8650,497,-50000
74468433,8760,512,-50000
74469445,8850,503,-50000
74470456,8950,514,-50000
74471466,9050,523,-50000
74472469,9150,535,-50000
74473480,9240,549,-50000
74474490,9350,549,-50000
74475499,9450,525,-50000
74476510,9550,526,-50000
74477521,9650,545,-50000
74478533,9750,565,-50000
74479544,9850,571,-50000
74480554,9950,577,-50000
74481566,10050,579,-50000
74482580,10150,579,-50000
74483575,10240,599,-50000
74484581,10340,600,-50000
74485597,10450,580,-50000
74486612,10550,577,-50000
74487627,10640,605,-50000
74488621,10750,624,-50000
74489637,10850,642,-50000
74490653,10950,647,-50000
74491647,11050,659,-50000
74492662,11160,644,-50000
74493677,11260,638,-50000
74494694,11370,627,-50000
74496019,11500,637,-50000
74497416,11650,664,-50000
74497726,11680,690,-50000
74498719,11780,681,-50000
74499734,11880,674,-50000
74500750,11980,677,-50000
74501743,12080,693,-50000
74502758,12180,697,-50000
74503774,12290,706,-50000
74504791,12390,698,-50000
74505784,12490,685,-50000
74506800,12590,687,-50000
74507808,12690,711,-50000
74508823,12780,740,-50000
74509840,12890,752,-50000
74510834,12980,739,-50000
74511850,13080,700,-50000
74512864,13180,683,-50000
74513858,13270,724,-50000
74514874,13370,780,-50000
74515891,13470,809,-50000
74516884,13570,789,-50000
74517899,13670,745,-50000
74518914,13770,722,-50000
74519921,13870,744,-50000
74520936,13970,789,-50000
74521953,14080,823,-50000
74522946,14170,812,-50000
74523961,14280,773,-50000
74524977,14380,757,-50000
74525971,14480,789,-50000
74526987,14580,827,-50000
74528002,14690,847,-50000
74529018,14790,840,-50000
74530011,14900,812,-50000
74531040,15000,809,-50000
74532034,15110,834,-50000
74533049,15210,871,-50000
74534064,15320,868,-50000
74535351,15450,844,-50000
74536083,15530,834,-50000
74537077,15630,858,-50000
74538092,15730,897,-50000
74539107,15830,909,-50000
74540122,15930,888,-50000
74541116,16030,869,-50000
74542131,16130,879,-50000
74543139,16230,909,-50000
74544154,16330,925,-50000
74545169,16430,922,-50000
74546184,16520,908,-50000
74547177,16620,913,-50000
74548192,16710,925,-50000
74549207,16810,944,-50000
74550201,16900,958,-50000
74551216,17000,950,-50000
74552231,17090,932,-50000
74553248,17190,923,-50000
74554241,17290,949,-50000
74555266,17390,995,-50000
74556260,17490,1021,-50000
74557280,17590,988,-50000
74558296,17690,949,-50000
74559290,17790,949,-50000
74560306,17900,980,-50000
74561321,18010,995,-50000
74562316,18110,1007,-50000
74563337,18220,1021,-50000
74564335,18320,1021,-50000
74565356,18430,1028,-50000
74566369,18530,1037,-50000
74567366,18630,1035,-50000
74568387,18740,1017,-50000
74569386,18840,1023,-50000
74570408,18940,1049,-50000
74571405,19040,1066,-50000
74572426,19150,1076,-50000
74573425,19250,1098,-50000
74574741,19370,1095,-50000
74575456,19450,1086,-50000
74576453,19540,1080,-50000
74577475,19650,1074,-50000
74578487,19750,1071,-50000
74579486,19850,1092,-50000
74580507,19950,1137,-50000
74581505,20060,1166,-50000
74582505,20150,1146,-50000
74583527,20250,1117,-50000
74584525,20350,1099,-50000
74585545,20450,1108,-50000
74586545,20550,1138,-50000
74587565,20650,1169,-50000
74588565,20750,1181,-50000
74589586,20860,1168,-50000
74590598,20960,1160,-50000
74591597,21050,1157,-50000
74592618,21150,1158,-50000
74593617,21260,1165,-50000
74594637,21360,1186,-50000
74595635,21460,1203,-50000
74596655,21570,1211,-50000
74597655,21670,1216,-50000
74598676,21780,1206,-50000
74599675,21870,1194,-50000
74600696,21980,1202,-50000
74601708,22080,1227,-50000
74602707,22190,1245,-50000
74603706,22290,1245,-50000
74604726,22400,1235,-50000
74605725,22500,1226,-50000
74606745,22600,1234,-50000
74607744,22700,1267,-50000
74608765,22800,1293,-50000
74609764,22900,1286,-50000
74610784,23000,1278,-50000
74611782,23110,1271,-50000
74613113,23230,1274,-50000
74614798,23400,1283,-50000
74615088,23430,1305,-50000
74615825,23500,1312,-50000
74616845,23600,1323,-50000
74617843,23690,1326,-50000
74618864,23790,1305,-50000
74619862,23890,1288,-50000
74620884,23990,1306,-50000
74621883,24090,1354,-50000
74622903,24180,1373,-50000
74623902,24290,1361,-50000
74624923,24390,1351,-50000
74625930,24490,1342,-50000
74626929,24580,1343,-50000
74627949,24690,1350,-50000
74628948,24790,1375,-50000
74629969,24890,1399,-50000
74630967,24990,1406,-50000
74631988,25100,1399,-50000
74632986,25190,1393,-50000
74634008,25290,1384,-50000
74635006,25390,1395,-50000
74636027,25490,1419,-50000
74637039,25590,1434,-50000
74638037,25690,1430,-50000
74639058,25790,1436,-50000
74640057,25900,1441,-50000
74641077,26000,1437,-50000
74642076,26090,1436,-50000
74643098,26200,1438,-50000
74644095,26300,1450,-50000
74645116,26400,1475,-50000
74646114,26500,1492,-50000
74647134,26600,1484,-50000
74648134,26700,1476,-50000
74649147,26800,1480,-50000
74650146,26900,1496,-50000
74652536,27140,1502,-50000
74653184,27210,1510,-50000
74654205,27310,1516,-50000
74655204,27410,1516,-50000
74656203,27510,1531,-50000
74657225,27620,1541,-50000
74658223,27710,1548,-50000
74659244,27810,1541,-50000
74660243,27920,1549,-50000
74661255,28020,1560,-50000
74662277,28120,1582,-50000
74663275,28220,1591,-50000
74664295,28330,1583,-50000
74665293,28430,1576,-50000
74666313,28530,1586,-50000
74667312,28630,1607,-50000
74668333,28730,1616,-50000
74669331,28840,1607,-50000
74670352,28940,1597,-50000
74671351,29040,1610,-50000
74672373,29140,1629,-50000
74673386,29240,1659,-50000
74674384,29340,1664,-50000
74675406,29440,1642,-50000
74676405,29540,1635,-50000
74677403,29640,1641,-50000
74678424,29740,1654,-50000
74679423,29840,1675,-50000
74680443,29940,1693,-50000
74681442,30040,1701,-50000
74682462,30140,1682,-50000
74683461,30230,1675,-50000
74684482,30330,1678,-50000
74685494,30440,1693,-50000
74686492,30530,1728,-50000
74687514,30630,1746,-50000
74688512,30740,1724,-50000
74689532,30840,1703,-50000
74690862,30980,1709,-50000
74691554,31050,1744,-50000
74692553,31150,1775,-50000
74693573,31260,1765,-50000
74694572,31360,1738,-50000
74695593,31470,1725,-50000
74696605,31570,1758,-50000
74697603,31680,1800,-50000
74698623,31780,1805,-50000
74699622,31870,1788,-50000
74700643,31970,1772,-50000
74701640,32080,1789,-50000
74702661,32180,1810,-50000
74703661,32280,1831,-50000
74704681,32380,1846,-50000
74705680,32470,1850,-50000
74706700,32570,1837,-50000
74707700,32670,1824,-50000
74708713,32770,1832,-50000
74709711,32860,1847,-50000
74710731,32960,1876,-50000
74711730,33060,1877,-50000
74712751,33160,1864,-50000
74713750,33260,1868,-50000
74714771,33350,1905,-50000
74715771,33450,1920,-50000
74716791,33550,1906,-50000
74717789,33650,1882,-50000
74718809,33750,1869,-50000
74719808,33850,1890,-50000
74720821,33950,1939,-50000
74721843,34060,1976,-50000
74722841,34160,1968,-50000
74723862,34260,1920,-50000
74724860,34360,1902,-50000
74725881,34460,1926,-50000
74726880,34560,1970,-50000
74727901,34670,1996,-50000
74729236,34810,1990,-50000
74729906,34880,1980,-50000
74730927,34990,1974,-50000
74731928,35090,1990,-50000
74732950,35190,2010,-50000
74733947,35300,2009,-50000
74734968,35400,2015,-50000
74735966,35500,2016,-50000
74736987,35610,2017,-50000
74737986,35720,2023,-50000
74739006,35820,2052,-50000
74740006,35920,2071,-50000
74741027,36030,2065,-50000
74742024,36120,2065,-50000
74743045,36220,2069,-50000
74744036,36320,2059,-50000
74745058,36420,2050,-50000
74746056,36520,2075,-50000
74747077,36620,2100,-50000
74748077,36730,2126,-50000
74749098,36820,2138,-50000
74750096,36910,2116,-50000
74751116,37010,2076,-50000
74752115,37110,2088,-50000
74753138,37210,2132,-50000
74754136,37310,2169,-50000
74755157,37410,2182,-50000
74756165,37510,2162,-50000
74757164,37620,2154,-50000
74758184,37720,2145,-50000
74759183,37820,2161,-50000
74760203,37920,2188,-50000
74761203,38030,2196,-50000
74762224,38130,2178,-50000
74763221,38230,2185,-50000
74764244,38340,2200,-50000
74765242,38430,2226,-50000
74766263,38530,2245,-50000
74770377,38940,2236,-50000
74771312,39040,2264,-50000
74772310,39140,2286,-50000
74773330,39240,2284,-50000
74774328,39340,2280,-50000
74775349,39440,2263,-50000
74776348,39540,2272,-50000
74777369,39640,2296,-50000
74778368,39750,2308,-50000
74779389,39850,2304,-50000
74780387,39960,2298,-50000
74781408,40050,2312,-50000
74782398,40150,2335,-50000
74783420,40250,2359,-50000
74784419,40350,2360,-50000
74785439,40450,2341,-50000
74786439,40550,2329,-50000
74787460,40640,2335,-50000
74788458,40740,2366,-50000
74789478,40840,2398,-50000
74790476,40940,2402,-50000
74791496,41040,2378,-50000
74792495,41130,2363,-50000
74793506,41230,2383,-50000
74794528,41330,2421,-50000
74795527,41430,2439,-50000
74796547,41540,2433,-50000
74797545,41630,2412,-50000
74798565,41740,2407,-50000
74799564,41840,2435,-50000
74800585,41950,2466,-50000
74801583,42050,2489,-50000
74802603,42160,2461,-50000
74803603,42260,2437,-50000
74804625,42360,2449,-50000
74805637,42470,2486,-50000
74806636,42570,2515,-50000
74807635,42670,2528,-50000
74808945,42800,2511,-50000
74809659,42870,2489,-50000
74810681,42970,2491,-50000
74811679,43080,2535,-50000
74812701,43180,2572,-50000
74813700,43280,2577,-50000
74814720,43380,2570,-50000
74815719,43470,2548,-50000
74816740,43580,2526,-50000
74817731,43670,2558,-50000
74818751,43770,2617,-50000
74819750,43870,2642,-50000
74820771,43970,2627,-50000
74821770,44070,2587,-50000
74822790,44170,2592,-50000
74823790,44270,2623,-50000
74824811,44380,2663,-50000
74825808,44470,2686,-50000
74826828,44570,2665,-50000
74827827,44680,2628,-50000
74828839,44780,2635,-50000
74829861,44890,2671,-50000
74830858,44980,2696,-50000
74831880,45090,2722,-50000
74832878,45180,2714,-50000
74833899,45280,2697,-50000
74834898,45390,2699,-50000
74835919,45490,2726,-50000
74836918,45590,2738,-50000
74837939,45690,2757,-50000
74838937,45790,2770,-50000
74839957,45890,2774,-50000
74840966,45990,2759,-50000
74841963,46090,2755,-50000
74842983,46190,2773,-50000
74843983,46290,2776,-50000
74845004,46390,2797,-50000
74846002,46490,2822,-50000
74847312,46630,2827,-50000
74848026,46700,2816,-50000
74849048,46800,2812,-50000
74850046,46900,2831,-50000
74851067,47000,2844,-50000
74852066,47100,2860,-50000
74853079,47210,2864,-50000
74854078,47300,2852,-50000
74855099,47410,2863,-50000
74856099,47510,2897,-50000
74857120,47610,2911,-50000
74858118,47710,2893,-50000
74859139,47820,2894,-50000
74860138,47920,2909,-50000
74861159,48020,2913,-50000
74862158,48110,2928,-50000
74863179,48210,2953,-50000
74864191,48320,2972,-50000
74865191,48420,2975,-50000
74866189,48510,2973,-50000
74867209,48610,2977,-50000
74868208,48720,2976,-50000
74869228,48820,2981,-50000
74870228,48910,3006,-50000
74871248,49020,3014,-50000
74872247,49120,3022,-50000
74873267,49220,3030,-50000
74874265,49320,3040,-50000
74875285,49420,3046,-50000
74876298,49520,3045,-50000
74877297,49620,3043,-50000
74878319,49720,3058,-50000
74879316,49810,3074,-50000
74880337,49910,3099,-50000
74881336,50020,3100,-50000
74882357,50120,3099,-50000
74883356,50190,3108,-50000
74884377,50260,3114,0
74885719,50320,3081,0
74886386,50330,3024,0
74887404,50320,3033,0
74888410,50240,3068,0
74889430,50140,3039,0
74890427,50050,2983,0
74891445,49930,3050,0
74892442,49780,3224,0
74893461,49630,3269,0
74894456,49460,3107,0
74895476,49300,2917,0
74896494,49120,2916,0
74897490,48940,3050,0
74898509,48780,3084,0
74899519,48620,2919,0
74900516,48460,2715,0
74901534,48310,2724,0
