Time(us),Position(um),Force(mN),Setpoint(um)
57,10,-8,-50000
1094,10,1,-50000
1772,10,-3,-50000
2781,10,-5,-50000
3782,30,-9,-50000
4793,80,7,-50000
5798,130,72,-50000
6805,190,113,-50000
7826,280,59,-50000
8840,390,-40,-50000
9857,520,-22,-50000
10847,650,74,-50000
11871,790,90,-50000
12862,940,-20,-50000
13883,1090,-124,-50000
14878,1250,-68,-50000
15909,1400,110,-50000
16910,1540,227,-50000
17908,1690,156,-50000
18937,1830,14,-50000
19930,1970,-23,-50000
20961,2100,93,-50000
21948,2220,240,-50000
22980,2350,268,-50000
23981,2460,178,-50000
24979,2580,90,-50000
26001,2680,106,-50000
26998,2780,202,-50000
28028,2880,280,-50000
29025,2970,297,-50000
30024,3060,256,-50000
31054,3150,199,-50000
32054,3230,185,-50000
33051,3320,230,-50000
34082,3400,293,-50000
35084,3480,317,-50000
36081,3570,294,-50000
37108,3660,240,-50000
38105,3740,211,-50000
39138,3830,258,-50000
40136,3920,325,-50000
41133,4000,331,-50000
42164,4100,278,-50000
43165,4190,237,-50000
44162,4290,259,-50000
45192,4390,313,-50000
46188,4490,352,-50000
47198,4590,322,-50000
50342,4910,350,-50000
51244,5010,386,-50000
52242,5110,369,-50000
53272,5220,323,-50000
54269,5320,312,-50000
55266,5430,359,-50000
56293,5540,421,-50000
57293,5650,431,-50000
58291,5750,379,-50000
59320,5860,331,-50000
60315,5960,357,-50000
61349,6070,417,-50000
62345,6170,474,-50000
63342,6270,473,-50000
64370,6380,422,-50000
65368,6480,380,-50000
66368,6580,404,-50000
67397,6680,460,-50000
68392,6780,491,-50000
69394,6880,495,-50000
70425,6980,488,-50000
71423,7080,461,-50000
72431,7170,454,-50000
73433,7270,480,-50000
74464,7370,515,-50000
75462,7470,535,-50000
76492,7570,538,-50000
77489,7670,525,-50000
78486,7770,501,-50000
79514,7870,506,-50000
80512,7980,536,-50000
81510,8080,561,-50000
82538,8180,558,-50000
83534,8280,548,-50000
84568,8380,544,-50000
85565,8490,548,-50000
86562,8580,566,-50000
87589,8680,591,-50000
88586,8780,613,-50000
89586,8880,608,-50000
90615,8980,593,-50000
91612,9080,583,-50000
92642,9180,578,-50000
93643,9270,601,-50000
